source,target,direction,model,seed,cell_id,cycle_life,source_prediction,residual
matr,hust,MATR -> HUST,catboost,42,hust_1-1,1198.0,583.8885135260718,614.1114864739282
matr,hust,MATR -> HUST,catboost,42,hust_1-2,1966.0,568.9753304328364,1397.0246695671635
matr,hust,MATR -> HUST,catboost,42,hust_1-3,1513.0,604.4527299108155,908.5472700891845
matr,hust,MATR -> HUST,catboost,42,hust_1-4,1213.0,601.3139708226091,611.6860291773909
matr,hust,MATR -> HUST,catboost,42,hust_1-5,1538.0,531.475155328866,1006.524844671134
matr,hust,MATR -> HUST,catboost,42,hust_1-6,829.0,535.781239754877,293.218760245123
matr,hust,MATR -> HUST,catboost,42,hust_1-7,1321.0,602.1250637059937,718.8749362940063
matr,hust,MATR -> HUST,catboost,42,hust_1-8,1733.0,598.3194425750581,1134.680557424942
matr,hust,MATR -> HUST,catboost,42,hust_10-1,1378.0,582.0933566931501,795.9066433068499
matr,hust,MATR -> HUST,catboost,42,hust_10-2,1375.0,515.5530369052349,859.4469630947651
matr,hust,MATR -> HUST,catboost,42,hust_10-3,1477.0,589.20306462585,887.79693537415
matr,hust,MATR -> HUST,catboost,42,hust_10-4,1489.0,549.19809441995,939.80190558005
matr,hust,MATR -> HUST,catboost,42,hust_10-5,1657.0,580.8386967263527,1076.1613032736473
matr,hust,MATR -> HUST,catboost,42,hust_10-6,1659.0,580.8181741257932,1078.1818258742069
matr,hust,MATR -> HUST,catboost,42,hust_10-7,1435.0,521.7120102036861,913.2879897963139
matr,hust,MATR -> HUST,catboost,42,hust_10-8,1093.0,590.5382986607763,502.46170133922374
matr,hust,MATR -> HUST,catboost,42,hust_2-2,2021.0,465.8012225120792,1555.1987774879208
matr,hust,MATR -> HUST,catboost,42,hust_2-3,1413.0,583.9571396194815,829.0428603805185
matr,hust,MATR -> HUST,catboost,42,hust_2-4,1165.0,588.6002956643341,576.3997043356659
matr,hust,MATR -> HUST,catboost,42,hust_2-5,1092.0,562.3417336650766,529.6582663349234
matr,hust,MATR -> HUST,catboost,42,hust_2-6,1297.0,591.9153448845943,705.0846551154057
matr,hust,MATR -> HUST,catboost,42,hust_2-7,1789.0,607.7291795204521,1181.2708204795479
matr,hust,MATR -> HUST,catboost,42,hust_2-8,1192.0,591.6579711040398,600.3420288959602
matr,hust,MATR -> HUST,catboost,42,hust_3-1,1571.0,564.9933024938213,1006.0066975061787
matr,hust,MATR -> HUST,catboost,42,hust_3-2,1773.0,542.9564172583881,1230.0435827416118
matr,hust,MATR -> HUST,catboost,42,hust_3-3,1360.0,625.4489022374856,734.5510977625144
matr,hust,MATR -> HUST,catboost,42,hust_3-4,1396.0,540.8799254498393,855.1200745501607
matr,hust,MATR -> HUST,catboost,42,hust_3-5,1879.0,560.6223204973697,1318.3776795026301
matr,hust,MATR -> HUST,catboost,42,hust_3-6,1979.0,621.1167399722932,1357.883260027707
matr,hust,MATR -> HUST,catboost,42,hust_3-7,1870.0,589.2683839328754,1280.7316160671246
matr,hust,MATR -> HUST,catboost,42,hust_3-8,1856.0,611.2026237766224,1244.7973762233776
matr,hust,MATR -> HUST,catboost,42,hust_4-1,1762.0,586.6948052498416,1175.3051947501585
matr,hust,MATR -> HUST,catboost,42,hust_4-2,1453.0,572.3215685927835,880.6784314072165
matr,hust,MATR -> HUST,catboost,42,hust_4-3,931.0,558.3973463282705,372.6026536717295
matr,hust,MATR -> HUST,catboost,42,hust_4-4,1204.0,577.6593770051506,626.3406229948494
matr,hust,MATR -> HUST,catboost,42,hust_4-5,1220.0,589.715023382377,630.284976617623
matr,hust,MATR -> HUST,catboost,42,hust_4-6,1089.0,583.6290710413781,505.3709289586219
matr,hust,MATR -> HUST,catboost,42,hust_4-7,1579.0,583.0167213140197,995.9832786859803
matr,hust,MATR -> HUST,catboost,42,hust_4-8,1389.0,553.394391163562,835.605608836438
matr,hust,MATR -> HUST,catboost,42,hust_5-1,1832.0,593.5744978260061,1238.425502173994
matr,hust,MATR -> HUST,catboost,42,hust_5-2,1574.0,562.7495053069367,1011.2504946930633
matr,hust,MATR -> HUST,catboost,42,hust_5-3,2024.0,646.7266530510565,1377.2733469489435
matr,hust,MATR -> HUST,catboost,42,hust_5-4,1520.0,593.2076219776205,926.7923780223795
matr,hust,MATR -> HUST,catboost,42,hust_5-5,1242.0,542.2640636611708,699.7359363388292
matr,hust,MATR -> HUST,catboost,42,hust_5-6,1807.0,598.226595817618,1208.773404182382
matr,hust,MATR -> HUST,catboost,42,hust_5-7,1171.0,593.8155070876326,577.1844929123674
matr,hust,MATR -> HUST,catboost,42,hust_6-1,1255.0,604.4978838046774,650.5021161953226
matr,hust,MATR -> HUST,catboost,42,hust_6-2,1496.0,561.9626962242976,934.0373037757024
matr,hust,MATR -> HUST,catboost,42,hust_6-3,1437.0,510.0936207549998,926.9063792450002
matr,hust,MATR -> HUST,catboost,42,hust_6-4,1332.0,587.8487135799786,744.1512864200214
matr,hust,MATR -> HUST,catboost,42,hust_6-5,1686.0,581.6439997576863,1104.3560002423137
matr,hust,MATR -> HUST,catboost,42,hust_6-6,1924.0,549.9193408927832,1374.080659107217
