fold,held_out_pair,screen,model,direction,pair,true_super_regime,predicted_super_regime,agree
0,hust_vs_luh,covariate_only,nearest_centroid,hust->luh,hust_vs_luh,salvageable_linear_recovers,offset_dominant_residual_only,False
0,hust_vs_luh,covariate_only,nearest_centroid,luh->hust,hust_vs_luh,cp_interval_only,offset_dominant_residual_only,False
1,hust_vs_sandia,covariate_only,nearest_centroid,hust->sandia,hust_vs_sandia,salvageable_linear_recovers,offset_dominant_residual_only,False
1,hust_vs_sandia,covariate_only,nearest_centroid,sandia->hust,hust_vs_sandia,offset_dominant_residual_only,offset_dominant_residual_only,True
2,matr_vs_hust,covariate_only,nearest_centroid,hust->matr,matr_vs_hust,cp_interval_only,salvageable_linear_recovers,False
2,matr_vs_hust,covariate_only,nearest_centroid,matr->hust,matr_vs_hust,cp_interval_only,salvageable_linear_recovers,False
3,matr_vs_luh,covariate_only,nearest_centroid,luh->matr,matr_vs_luh,offset_dominant_residual_only,offset_dominant_residual_only,True
3,matr_vs_luh,covariate_only,nearest_centroid,matr->luh,matr_vs_luh,salvageable_linear_recovers,offset_dominant_residual_only,False
4,matr_vs_sandia,covariate_only,nearest_centroid,matr->sandia,matr_vs_sandia,salvageable_linear_recovers,salvageable_linear_recovers,True
4,matr_vs_sandia,covariate_only,nearest_centroid,sandia->matr,matr_vs_sandia,cp_interval_only,salvageable_linear_recovers,False
5,sandia_vs_luh,covariate_only,nearest_centroid,luh->sandia,sandia_vs_luh,salvageable_linear_recovers,cp_interval_only,False
5,sandia_vs_luh,covariate_only,nearest_centroid,sandia->luh,sandia_vs_luh,salvageable_linear_recovers,cp_interval_only,False
0,hust_vs_luh,covariate_only,logistic_l2,hust->luh,hust_vs_luh,salvageable_linear_recovers,offset_dominant_residual_only,False
0,hust_vs_luh,covariate_only,logistic_l2,luh->hust,hust_vs_luh,cp_interval_only,offset_dominant_residual_only,False
1,hust_vs_sandia,covariate_only,logistic_l2,hust->sandia,hust_vs_sandia,salvageable_linear_recovers,offset_dominant_residual_only,False
1,hust_vs_sandia,covariate_only,logistic_l2,sandia->hust,hust_vs_sandia,offset_dominant_residual_only,offset_dominant_residual_only,True
2,matr_vs_hust,covariate_only,logistic_l2,hust->matr,matr_vs_hust,cp_interval_only,salvageable_linear_recovers,False
2,matr_vs_hust,covariate_only,logistic_l2,matr->hust,matr_vs_hust,cp_interval_only,salvageable_linear_recovers,False
3,matr_vs_luh,covariate_only,logistic_l2,luh->matr,matr_vs_luh,offset_dominant_residual_only,offset_dominant_residual_only,True
3,matr_vs_luh,covariate_only,logistic_l2,matr->luh,matr_vs_luh,salvageable_linear_recovers,offset_dominant_residual_only,False
4,matr_vs_sandia,covariate_only,logistic_l2,matr->sandia,matr_vs_sandia,salvageable_linear_recovers,salvageable_linear_recovers,True
