experiment,source,target,model,seed,cell_id,cycle_life,source_prediction
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_bl_form_cycling_cell_11_001,316.0,1332.430651427146
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_bl_form_cycling_cell_12_002,293.0,1299.6177096443748
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_bl_form_cycling_cell_13_003,285.0,1302.5699180061472
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_bl_form_cycling_cell_14_004,328.0,1301.782179179889
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_bl_form_cycling_cell_15_005,297.0,1283.7900415119418
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_bl_form_cycling_cell_16_006,310.0,1328.5603461624073
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_bl_form_cycling_cell_17_007,270.0,1319.5397780896085
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_bl_form_cycling_cell_18_008,277.0,1328.5511900290996
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_bl_form_cycling_cell_19_010,297.0,1327.0852119503318
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_bl_form_cycling_cell_20_011,273.0,1323.2626132402331
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_bl_form_ht_cycling_cell_10_031,309.0,1257.83205184204
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_bl_form_ht_cycling_cell_1_022,298.0,1540.9623721288385
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_bl_form_ht_cycling_cell_2_023,287.0,1528.6970239078153
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_bl_form_ht_cycling_cell_3_024,333.0,1295.324112394378
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_bl_form_ht_cycling_cell_4_025,288.0,1257.2170570099067
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_bl_form_ht_cycling_cell_5_026,302.0,1536.6905839811243
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_bl_form_ht_cycling_cell_6_027,306.0,1276.1253551729055
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_bl_form_ht_cycling_cell_7_028,306.0,1275.5169720496954
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_bl_form_ht_cycling_cell_8_029,310.0,1556.8294944402865
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_bl_form_ht_cycling_cell_9_030,198.0,1560.367504099757
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_micro_form_cycling_cell_21_012,362.0,1273.0376920944043
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_micro_form_cycling_cell_22_013,304.0,1320.0044161224282
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_micro_form_cycling_cell_23_014,394.0,1307.2115152514793
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_micro_form_cycling_cell_24_015,332.0,1325.7755443010087
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_micro_form_cycling_cell_25_016,410.0,1289.103749199509
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_micro_form_cycling_cell_26_017,417.0,1273.2474893677534
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_micro_form_cycling_cell_27_018,384.0,1345.8549982571287
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_micro_form_cycling_cell_28_019,384.0,1266.961311462486
