experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,42,matr,matr_b1c12,897.0,764.3461390415084
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,42,matr,matr_b1c20,504.0,509.2418978086142
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,42,matr,matr_b1c31,827.0,779.4492890364763
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,42,matr,matr_b1c35,676.0,709.5968561961805
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,42,matr,matr_b1c38,592.0,885.8166234910044
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,42,matr,matr_b1c41,1005.0,769.0009116349922
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,42,matr,matr_b1c44,575.0,729.0060019965231
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,42,matr,matr_b2c1,133.0,247.00000000000006
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,42,matr,matr_b2c12,435.0,417.43581244968726
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,42,matr,matr_b2c18,468.0,394.4177036802799
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,42,matr,matr_b2c24,478.0,469.3069276054595
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,42,matr,matr_b2c25,446.0,397.6767514436527
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,42,matr,matr_b2c46,417.0,452.23247502577397
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,42,matr,matr_b3c17,1269.0,1081.572444168189
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,42,matr,matr_b3c21,745.0,615.1810237740209
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,42,matr,matr_b3c24,817.0,903.5935392561636
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,42,matr,matr_b3c27,828.0,873.0385146643689
