experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P017_1_S01_C08,139.0,996.7557247641735
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P017_2_S04_C07,127.0,978.0063537464852
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P017_3_S05_C05,126.0,972.59354296213
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P018_1_S01_C06,109.0,931.0000817461979
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P018_2_S02_C06,107.0,931.0000817461979
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P018_3_S04_C05,107.0,931.0000817461979
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P019_1_S01_C04,63.0,931.0000817461979
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P019_2_S02_C04,62.0,931.0000817461979
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P019_3_S05_C02,60.0,931.0000817461979
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P021_1_S02_C08,451.0,1148.4218891599846
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P021_2_S03_C08,428.0,1143.9467984250014
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P021_3_S04_C08,430.0,1147.0307072652786
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P022_1_S03_C06,341.0,1103.7768652322786
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P022_2_S04_C06,344.0,1105.9416416624351
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P022_3_S05_C04,314.0,1094.6343078442842
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P023_1_S03_C04,82.0,931.0000817461979
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P023_2_S04_C04,72.0,931.0000817461979
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P023_3_S05_C03,79.0,931.0000817461979
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P025_1_S01_C09,718.0,1200.6611834990201
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P025_2_S02_C09,690.0,1194.776977268347
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P025_3_S03_C09,702.0,1195.7954901708047
