experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P017_1_S01_C08,139.0,1568.021158121175
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P017_2_S04_C07,127.0,1573.4130330388002
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P017_3_S05_C05,126.0,1573.064950072423
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P018_1_S01_C06,109.0,1579.3783905521725
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P018_2_S02_C06,107.0,1581.3045037947747
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P018_3_S04_C05,107.0,1582.1582902146124
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P019_1_S01_C04,63.0,1594.1765400127185
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P019_2_S02_C04,62.0,1595.9540302402195
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P019_3_S05_C02,60.0,1597.7296930618256
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P021_1_S02_C08,451.0,1550.5573770143392
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P021_2_S03_C08,428.0,1552.5897389768518
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P021_3_S04_C08,430.0,1551.9531835731477
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P022_1_S03_C06,341.0,1552.3165803243396
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P022_2_S04_C06,344.0,1553.4013554362207
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P022_3_S05_C04,314.0,1554.643297498854
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P023_1_S03_C04,82.0,1582.4095359716928
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P023_2_S04_C04,72.0,1592.5240434012048
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P023_3_S05_C03,79.0,1584.5116027640468
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P025_1_S01_C09,718.0,1284.133916415843
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P025_2_S02_C09,690.0,1295.6689171979276
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P025_3_S03_C09,702.0,1232.1855278100695
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P026_1_S01_C07,581.0,1348.1410649603185
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P026_2_S02_C07,613.0,1340.5908727176156
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P026_3_S03_C07,563.0,1274.696135700763
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P027_1_S01_C05,269.0,1443.641872933563
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P027_2_S02_C05,285.0,1310.1913152706215
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P027_3_S03_C05,298.0,1363.595512072098
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P029_1_S06_C08,132.0,1568.2327688818625
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P029_2_S08_C07,135.0,1567.6555799661396
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P029_3_S09_C07,135.0,1567.535981899415
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P030_1_S06_C06,118.0,1569.74553277175
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P030_2_S08_C05,123.0,1569.0660300808277
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P030_3_S09_C05,123.0,1568.7293811565628
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P031_1_S06_C04,97.0,1596.0697079803158
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P031_2_S07_C04,94.0,1593.213704863568
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P031_3_S09_C03,90.0,1598.8164704278695
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P033_1_S07_C08,524.0,1548.9146430457386
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P033_2_S08_C08,508.0,1548.0079322270255
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P033_3_S09_C08,523.0,1548.6605923430275
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P034_1_S07_C06,446.0,1546.0479156692863
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P034_2_S08_C06,448.0,1546.1304857407154
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P034_3_S09_C06,440.0,1549.3312582166418
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P035_1_S08_C04,279.0,1540.7461439001822
