experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P017_1_S01_C08,139.0,1330.86761346799
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P017_2_S04_C07,127.0,1339.8559441663772
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P017_3_S05_C05,126.0,1334.5960664390902
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P018_1_S01_C06,109.0,1346.1888775979858
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P018_2_S02_C06,107.0,1344.26451570064
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P018_3_S04_C05,107.0,1348.0375710885842
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P019_1_S01_C04,63.0,1285.6742189019096
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P019_2_S02_C04,62.0,1283.2861293612664
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P019_3_S05_C02,60.0,1280.3883004734691
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P021_1_S02_C08,451.0,1253.6688278096112
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P021_2_S03_C08,428.0,1263.5737744936077
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P021_3_S04_C08,430.0,1260.4565777959906
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P022_1_S03_C06,341.0,1254.5939592153397
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P022_2_S04_C06,344.0,1263.9419671919068
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P022_3_S05_C04,314.0,1267.794222033278
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P023_1_S03_C04,82.0,1255.3312037526564
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P023_2_S04_C04,72.0,1259.94940840063
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P023_3_S05_C03,79.0,1256.4390811801838
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P025_1_S01_C09,718.0,1235.7989716571255
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P025_2_S02_C09,690.0,1235.757723104656
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P025_3_S03_C09,702.0,1234.0983170925933
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P026_1_S01_C07,581.0,1236.8265047012735
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P026_2_S02_C07,613.0,1237.015243847983
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P026_3_S03_C07,563.0,1234.862968535953
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P027_1_S01_C05,269.0,1238.882362360114
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P027_2_S02_C05,285.0,1235.2752173176445
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P027_3_S03_C05,298.0,1236.2887561064385
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P029_1_S06_C08,132.0,1359.6090427978006
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P029_2_S08_C07,135.0,1338.3062475030606
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P029_3_S09_C07,135.0,1319.7924630930775
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P030_1_S06_C06,118.0,1323.6602938445587
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P030_2_S08_C05,123.0,1320.489310974401
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P030_3_S09_C05,123.0,1316.1405111332795
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P031_1_S06_C04,97.0,1309.0435316715966
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P031_2_S07_C04,94.0,1310.9987382523695
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P031_3_S09_C03,90.0,1306.0501722514769
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P033_1_S07_C08,524.0,1252.537710786278
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P033_2_S08_C08,508.0,1250.5689104702683
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P033_3_S09_C08,523.0,1251.306176419013
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P034_1_S07_C06,446.0,1249.521618999898
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P034_2_S08_C06,448.0,1249.1880052748843
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P034_3_S09_C06,440.0,1252.4678337223763
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P035_1_S08_C04,279.0,1246.196617937341
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P035_2_S09_C04,360.0,1243.8782977258993
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P035_3_S10_C02,342.0,1249.2755702547838
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P037_1_S05_C11,741.0,1240.7629485602877
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P037_3_S10_C04,783.0,1239.5081194498398
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P038_1_S06_C07,734.0,1233.7647031428296
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P038_2_S07_C07,816.0,1231.8060277708928
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P038_3_S10_C03,697.0,1235.914474928986
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P039_1_S05_C10,552.0,1231.1765270858411
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P039_2_S06_C05,588.0,1233.5958712022425
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P039_3_S07_C05,547.0,1234.82469527342
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P041_1_S11_C08,236.0,1351.0608042315125
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P041_2_S13_C07,220.0,1323.7947399699988
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P041_3_S14_C07,237.0,1344.9364466216853
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P042_1_S11_C06,180.0,1320.6662568308393
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P042_2_S13_C05,204.0,1304.99001991085
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P042_3_S14_C05,197.0,1335.1364666794307
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P043_1_S11_C04,160.0,1293.4374105981656
